,Ids,Dice_1,Dice_2,Dice_3,Hausdorff95_1,Hausdorff95_2,Hausdorff95_3,Sensitivity_1,Sensitivity_2,Sensitivity_3,Specificity_1,Specificity_2,Specificity_3,Surface_dice_1,Surface_dice_2,Surface_dice_3,Precision_1,Precision_2,Precision_3,fold,exp,Unnamed: 0.1,Unnamed: 0
544,TCGA-76-6282,0.8561990894076422,0.422071691630614,0.4633793303097558,15.200711579982114,10.431817889213562,23.181817531585693,0.8221785931125272,0.5759195960989683,0.354195094965886,0.9980194856650092,0.9917035020106671,0.9994682551229456,0.2770832906813982,0.2367176307034608,0.268265791768409,0.8931565451093523,0.3330915092543052,0.6698751482178977,0,metrics_gbm_2c_n4_susan_,,0.0
545,TCGA-02-0054,0.7844393592677346,0.4961713141170943,0.6438221911095555,5.41750482153953,10.282083554043142,3.727754417280437,0.6600664302562539,0.4532080528828056,0.648360944659852,0.9996767142719858,0.9972000506906832,0.9994179820873554,0.4182293833976042,0.3932850796005099,0.6132268018352663,0.9665640640052632,0.5481333090511746,0.6393465415363225,0,metrics_gbm_2c_n4_susan_,,0.0
546,TCGA-06-0185,0.8758413630894961,0.4716940824610126,0.454516765285996,5.065942402411939,6.425555669699321,5.681818127632141,0.8984833659491194,0.4497278080213309,0.8296370967741935,0.9984408350063996,0.9972179381685404,0.9985825669068774,0.3297467538509717,0.2977542055507038,0.2203497440376516,0.854312477533673,0.4959163672002613,0.3129957622514397,0,metrics_gbm_2c_n4_susan_,,0.0
547,TCGA-06-0646,0.7452174066929761,0.4090992478444322,0.8366646954464814,129.76719023136243,131.0153623129267,2.5136802024381715,0.8261722581910927,0.6077398255813954,0.961663947797716,0.9988804287327796,0.998316921221865,0.9998610538705348,0.2726673722616087,0.2457525767688049,0.5423615338672434,0.6787118818902714,0.3083233477739884,0.7404228595352732,0,metrics_gbm_2c_n4_susan_,,0.0
548,TCGA-02-0047,0.8795796161251166,0.5270556088333048,0.7611680526010443,7.882369372909206,8.335512280464172,2.7857142090797424,0.8262001207594951,0.6099118273031316,0.8776265050759424,0.9979170417567562,0.9894634647652916,0.99816307960997,0.6154712636852983,0.5474045337874874,0.6976705939809772,0.9403330620087802,0.4640188753440818,0.6719961434941549,0,metrics_gbm_2c_n4_susan_,,0.0
549,TCGA-12-1601,0.543361723323355,0.2486365490225835,0.1909120029286596,126.98762537034314,126.47680834975364,146.3677230492809,0.5251823251823252,0.3004263317135784,0.7599271402550091,0.9951505734092476,0.9945189147865487,0.9980928275998836,0.2774732574888061,0.259671169039175,0.2392017777091528,0.5628448240631002,0.2120770836367166,0.1091689344777056,0,metrics_gbm_2c_n4_susan_,,0.0
550,TCGA-08-0522,0.9358465455958942,0.7871325454835257,0.7572481208575554,3.230822429409283,11.29031783713594,4.334466457366943,0.9562814307160986,0.8084591367798215,0.6476754497086394,0.9985214350907043,0.9976235181905354,0.9995517125617946,0.5588106176535462,0.2770294798609103,0.4507539843974439,0.9162667389116804,0.7669021974243214,0.9114448703092968,0,metrics_gbm_2c_n4_susan_,,0.0
551,TCGA-12-1098,0.9489952045976152,0.624308154973286,0.9316778434366908,2.0578866948424777,7.364714009365337,1.297772984706085,0.983381349214022,0.7182979349946627,0.9738357970712748,0.998955755537782,0.9982211777257252,0.9998114115848484,0.858619640910665,0.5748480417863294,0.9345821371773676,0.9169325905493356,0.552069482558633,0.8930185196970661,0,metrics_gbm_2c_n4_susan_,,0.0
552,TCGA-06-0644,0.8417707973197676,0.4614584583383335,0.8103671706263499,4.674089415835387,4.884305636513538,1.5645393703342196,0.9839504272188438,0.7104323192511393,0.741501976284585,0.9989672004707248,0.9987542434702884,0.999974903282404,0.340884308097699,0.4930776950649326,0.6224216074508151,0.7354929658505711,0.3417061611374407,0.8933333333333333,0,metrics_gbm_2c_n4_susan_,,0.0
553,TCGA-76-4932,0.4210517613406195,0.4872910317543281,0.088574146496142,54.35446177748117,14.268167961151272,19.268478406842405,0.5722729111420738,0.5249298361110148,0.1400752193898871,0.9884611433595912,0.9959032851056078,0.997285452558228,0.1549484661110448,0.2393113660502123,0.0954829233003959,0.3330456049489282,0.4546886958087606,0.0647629351984234,0,metrics_gbm_2c_n4_susan_,,0.0
554,TCGA-06-0238,0.887094110523046,0.4195051989960559,0.6522044792608215,40.35764033039291,39.591747550820585,2.004659414291382,0.8553252149648929,0.453554295682512,0.9712832784923722,0.9994564468595842,0.9983578753891584,0.9996227305990584,0.5096544839214091,0.27519348273701,0.4258988490173906,0.9213139926165508,0.3902113644890982,0.4909283338373147,0,metrics_gbm_2c_n4_susan_,,0.0
555,TCGA-14-1825,0.5673154413656788,0.191662667562466,0.1014193861458207,24.98863513460028,25.976092280010157,31.286300081391317,0.4065369807497467,0.1519782438836291,0.0554141478417647,0.9992422750179986,0.9951570046298452,0.9998415123746328,0.3159026048803552,0.2674285053686429,0.1429300254557911,0.9384606748931156,0.259395891787038,0.5973135181480423,0,metrics_gbm_2c_n4_susan_,,0.0
556,TCGA-14-1456,0.925902825422566,0.7878488585376866,0.632857377318234,3.4350835862375133,10.172075106262412,4.802318215370178,0.9083551204316628,0.7208903004247518,0.6733019032652349,0.9988956623225498,0.9980729699902634,0.9997082581983312,0.6830987260995762,0.4578046898897561,0.68691306714234,0.9441418626702746,0.8685196994913752,0.5969964390772565,0,metrics_gbm_2c_n4_susan_,,0.0
557,TCGA-06-0188,0.8889421401185081,0.4110323422565513,0.7869460411644724,3.3448828009096503,4.380916139572707,2.236652810304306,0.99248449470996,0.5673254795054036,0.925021795989538,0.9988874616921452,0.9986257712025112,0.9998905408715008,0.3615028870760364,0.4976823897287528,0.4830001022957547,0.8049632099106385,0.3222541754230726,0.6847370119393352,0,metrics_gbm_2c_n4_susan_,,0.0
558,TCGA-06-0162,0.878535034499993,0.6998135551028495,0.7217515700617879,9.126214394611356,11.671175081944744,5.195198106330074,0.8180255180526649,0.683585259584942,0.6249055675609199,0.999220132570624,0.9969177239144772,0.9993151905613308,0.6009808714969593,0.3911687865451042,0.572583669143744,0.9487114136219846,0.7168311061154823,0.8541206416290462,0,metrics_gbm_2c_n4_susan_,,0.0
559,TCGA-06-5408,0.9287881179090606,0.670182003742133,0.7314831665150137,4.124184004025926,8.875288795606112,3.120040584734383,0.9756543843598608,0.7789284790972825,0.8685802780378881,0.9976724836132054,0.9959517020691038,0.9984206033234632,0.4257168490462316,0.3484146246999927,0.2862028477814379,0.8862179934076598,0.5880799568297416,0.6317650757059778,0,metrics_gbm_2c_n4_susan_,,0.0
560,TCGA-06-0142,0.9113734527980936,0.6735781767185156,0.830015955646526,4.261085872140048,13.18236836796132,2.142857074737549,0.9458966911555328,0.7202889670074499,0.857732920289131,0.9981871842947152,0.9970734219521664,0.9992946712955828,0.5094998407572608,0.4045584454457918,0.543955099928993,0.8792815276989979,0.6325568222049139,0.804034222194467,0,metrics_gbm_2c_n4_susan_,,0.0
561,TCGA-02-0106,0.9310291800937016,0.7007727895376186,0.7088970522354627,2.495638195168877,6.677200692871703,3.532913648702015,0.9471378809263908,0.7957923407452628,0.7429905288293848,0.9985678788430056,0.995420805711118,0.99851935651171,0.7628157141250319,0.6089074592692536,0.6727390122104464,0.9154592618477998,0.6260239940153495,0.6777951830820442,0,metrics_gbm_2c_n4_susan_,,0.0
562,TCGA-06-0192,0.9307273452719036,0.6648598213889012,0.7523772491074269,2.6785478978976287,7.972885596204143,3.1696448410299323,0.9326865408361265,0.6803364401000227,0.6603785293205089,0.9993122216360688,0.9981866296863692,0.9998280947296784,0.5341417294938865,0.320725656785565,0.5749924694515758,0.9287763634021524,0.6500716799165907,0.8741580417282734,0,metrics_gbm_2c_n4_susan_,,0.0
563,TCGA-06-2570,0.8876158010195224,0.7311723880022438,0.6410702341137123,4.2014853785894255,11.025117284748548,1.4671823174080847,0.9361808376056996,0.8480596024800346,0.8351341930986407,0.9988263318449728,0.9979203058408176,0.9992566758746924,0.3720257514409013,0.2371411583469905,0.5725457685375237,0.8438409602400601,0.6426030469414585,0.5201910551454625,0,metrics_gbm_2c_n4_susan_,,0.0
564,TCGA-02-0069,0.7700273512605952,0.713378898050345,0.5094529589439535,11.307671565890528,14.400428733905532,3.34526547657144,0.6356190595409472,0.7087726908702616,0.8020429728777738,0.9998061514529964,0.998118980647862,0.9991430481885768,0.2276266060925406,0.2011174873192802,0.4521020482245507,0.9765234353535908,0.7180453669585207,0.3732786885245902,0,metrics_gbm_2c_n4_susan_,,0.0
565,TCGA-02-0037,0.7090314594378313,0.5381978804944314,0.6941194490591825,18.013668603758695,16.933642506049306,3.7142856121063232,0.581392129923924,0.5656408074504798,0.9062826902959816,0.998691733772804,0.9935701100684804,0.9974239778368788,0.2869112732624271,0.2481407160331547,0.6535593946939493,0.9084799256624692,0.5132946092268621,0.5624486834316702,0,metrics_gbm_2c_n4_susan_,,0.0
566,TCGA-06-1084,0.8705385186454229,0.609485572340487,0.3757019939203462,7.0729172155781335,11.717182779318769,7.641221899784633,0.8216608573789931,0.6585419137382186,0.252808209679656,0.999585678730599,0.9981903017078092,0.9998495553637384,0.4090949110495952,0.3327117224772525,0.2412853376929381,0.9255990932642488,0.567231182795699,0.7311008622418288,0,metrics_gbm_2c_n4_susan_,,0.0
567,TCGA-06-0137,0.8910989510131961,0.6738701818550045,0.8188984999452534,158.2817107798939,8.473757113798001,2.829166886231253,0.9462992332791208,0.7603946820094368,0.8202681582627293,0.9959724005024504,0.9958291594243298,0.9992490605384068,0.6694329277077726,0.6259213747596101,0.6010808396230575,0.8419836864930454,0.6050250288794763,0.817533408028858,0,metrics_gbm_2c_n4_susan_,,0.0
568,TCGA-19-5960,0.5126599311674619,0.4993071090610338,0.4274640313318046,23.589966016903503,21.916135493280624,17.30726453160641,0.3636073746378927,0.4261828320378506,0.3315443213296399,0.9985956903488604,0.9962258389673132,0.998425511119454,0.1121521649128039,0.1632138865151857,0.2583378579183285,0.8688079498626373,0.6027218850069301,0.6014790702986694,0,metrics_gbm_2c_n4_susan_,,0.0
569,TCGA-14-3477,0.8989213473232208,0.3484593837535014,0.4322410474538412,7.504226787889684,11.912701313299248,9.149823740101109,0.9158072941376229,0.5501642658579732,0.979536887452881,0.9972063841832444,0.9885189416705924,0.9973423301450938,0.5699321227395868,0.4282715059327809,0.2773539381120458,0.8826468238306556,0.2549777465448583,0.2773034941154948,0,metrics_gbm_2c_n4_susan_,,0.0
570,TCGA-08-0520,0.948254434527172,0.7773106975093909,0.7277951709053481,2.4230404112162947,11.848596233098446,5.734089314648081,0.9489692081558814,0.7723719304699714,0.6148550724637681,0.9993679343195796,0.998417987530298,0.9997681003100984,0.6274952185270232,0.3366424529582451,0.3860541033892354,0.947540736838144,0.7823130307876228,0.8915624671640223,0,metrics_gbm_2c_n4_susan_,,0.0
571,TCGA-12-0829,0.7486347087378641,0.3497310558505431,0.5282167042889391,14.943176029240792,14.195910585671047,2.7857142090797424,0.6374102330066992,0.3616053352387757,0.7600393700787401,0.9991374131199908,0.9966628460564156,0.9993636612230076,0.409810343931559,0.3175471802377598,0.6860790581755184,0.9068801607330996,0.3386118297796414,0.4047594087430548,0,metrics_gbm_2c_n4_susan_,,0.0
572,TCGA-02-0033,0.9319603045133223,0.6332534885500226,0.749601485595964,2.533911215638834,8.294759878854345,2.7857142090797424,0.9231018759372036,0.7322779985844177,0.8878119039277512,0.9989208881394106,0.9951837093140552,0.9986121581238848,0.7839198189463629,0.6465158954964472,0.7053757693596959,0.9409903979934988,0.5578205194670538,0.6486263580001138,0,metrics_gbm_2c_n4_susan_,,0.0
573,TCGA-08-0359,0.9400136598692556,0.6172342937087396,0.6521773492452383,11.538649358906037,10.880730340269327,3.935065031051636,0.921844799540714,0.6166681226522233,0.6934453781512605,0.9997674561403016,0.9985269280056724,0.9997111650349416,0.7908569289118524,0.4616796569784279,0.7473176121935262,0.9589131083905644,0.6178015053387013,0.6155452782336267,0,metrics_gbm_2c_n4_susan_,,0.0
574,TCGA-08-0356,0.7050089186713591,0.4271648937127634,0.4171443597160136,116.69124829048693,114.70555604619938,119.1501533178673,0.915850781788197,0.4655341519871317,0.3404876373626374,0.9963195221853997,0.9979554083112055,0.9996185659785528,0.3515030880032737,0.2741318195203723,0.2382096541969945,0.5730781790869309,0.394638818677664,0.5383466811456495,0,metrics_gbm_2c_n4_susan_,,0.0
575,TCGA-02-0011,0.8941128372853638,0.5878999558392549,0.3908733009569241,20.34957884742344,14.857142448425291,7.230353444615818,0.8476963229024006,0.5291418247515809,0.3215754882027519,0.9989260982734568,0.9957341752350072,0.9992310413635526,0.5858290421015211,0.5294388632334982,0.513672119843153,0.9459069807675672,0.6613376687892336,0.4982417582417582,0,metrics_gbm_2c_n4_susan_,,0.0
576,TCGA-08-0390,0.5906120319061701,0.4148201633647728,0.6025506638714185,31.235724732769157,33.822490270815244,11.670850335408346,0.4360034242387183,0.3440377273748035,0.5310238645111625,0.9996261684355936,0.9990554169612872,0.9998314185779194,0.0760085677206806,0.0843262939290349,0.4317928933102156,0.9151158910649656,0.5222727272727272,0.6963456491015546,0,metrics_gbm_2c_n4_susan_,,0.0
577,TCGA-06-0179,0.7339261030373221,0.4700120719929763,0.6246495579038172,136.51011360246432,135.89102112421654,7.374507667781142,0.8730529075839388,0.6390733417891516,0.5300091491308325,0.99743611305959,0.9967466162404728,0.999795336360486,0.3090693609661932,0.3131844450908673,0.4873451171329698,0.6330460001611214,0.3716858320676936,0.7604358099238645,0,metrics_gbm_2c_n4_susan_,,0.0
578,TCGA-76-6282,0.9240312594760958,0.4955527102005975,0.7074256747499658,4.58257569495584,13.638181696985855,10.723805294763608,0.9429778607316728,0.7967774255088456,0.6754529400222382,0.997693859505418,0.9883248585934112,0.9991952725182642,0.6609030767347329,0.4962625901242522,0.7167149528859401,0.9058310238933414,0.3596033176617794,0.7425756813115697,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
579,TCGA-06-0188,0.9025377278268976,0.4983283690961035,0.7898110661268556,3.1622776601683795,3.0,2.23606797749979,0.9880439659039928,0.7377609791216703,0.9137392661982826,0.9989891280610396,0.9984757013881972,0.9998851596974848,0.7881367459394234,0.8160432528847186,0.8268529804145162,0.8306523092009731,0.3762276273519963,0.6954842543077837,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
580,TCGA-06-0142,0.9179357828436512,0.7090387316607636,0.8412361965463574,3.1622776601683795,11.789826122551595,2.0,0.9535957221532438,0.7949065702230259,0.8980915909738266,0.9981479458420804,0.9966503942836766,0.9991579742959036,0.8301138043151818,0.6716872219859876,0.8976947568447781,0.8848467285359871,0.6399136268242087,0.7911508865841419,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
581,TCGA-08-0390,0.6895174529698307,0.3889264619685288,0.5679170283730068,20.049937655763426,25.65151067676132,15.556349186104043,0.5388595369497914,0.3288433679823112,0.6621564031536331,0.9996742018740544,0.9983967199529558,0.9992951819643724,0.2976746866237184,0.2491427585568774,0.5695451518249307,0.9571136115718534,0.4758734828981243,0.4971602271818254,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
582,TCGA-02-0069,0.8444628882163872,0.6435018230360025,0.6168708170223514,9.0,11.575836902790224,4.898979485566356,0.7385638370723423,0.6249613003095975,0.7062310250108429,0.9998232743169756,0.9972198118068172,0.9995475885607162,0.4741075545927468,0.3957639490339559,0.8523090346599025,0.9858139173514436,0.6631760502648761,0.5475843515300975,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
583,TCGA-06-0192,0.9404779296671189,0.7221470037279523,0.8003981780338452,2.449489742783178,7.810249675906654,1.7320508075688772,0.9256413943265616,0.7682563485329807,0.7228003268864069,0.999528006709371,0.9979479164824424,0.9998283882242222,0.8890806487853131,0.5887391265141209,0.9366078316390976,0.955797823827603,0.6812590765139188,0.8966612597999459,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
584,TCGA-12-0829,0.891566570050755,0.4447720740442896,0.3840033500837521,11.40175425099138,6.4031242374328485,12.96148139681572,0.9441726425842772,0.5246460316902646,0.9257950530035336,0.99853513821534,0.9973309847467344,0.999357272262136,0.7292347689668847,0.6409111228628736,0.6010482466106156,0.8445131820307161,0.3860052732254562,0.2422401267996301,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
585,TCGA-76-4932,0.6827027868597229,0.5677841089867816,0.0883586138858058,56.7626637852735,11.357816691600547,19.1049731745428,0.7027857912987732,0.6640431193901944,0.1572478876330517,0.997241676210239,0.9966306672318992,0.9975456578830968,0.3058570413043652,0.335172068444359,0.1431371795599447,0.663735689123734,0.4958990855044882,0.0614414955194443,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
586,TCGA-14-1825,0.7274125671165288,0.3227176623401249,0.1297024787075583,12.083045973594572,17.549928774784245,28.583211855912904,0.5805551212337057,0.2424773465549666,0.0747260484971174,0.9996910448816416,0.9979378654683572,0.999802139787454,0.4606152342399656,0.4485294920627738,0.2109060303934364,0.973726895694319,0.4823296018138019,0.4907514450867052,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
587,TCGA-19-5960,0.7070391641697217,0.5329955038875227,0.3582226896279742,14.317821063276352,14.491376746189438,20.396078054371134,0.6455219224914531,0.6284208059981256,0.2431136388981822,0.9967007341029148,0.9929565152488398,0.9994235162805148,0.2598796127094552,0.2628688658821087,0.2925561455044491,0.7815164767105491,0.4627302135001078,0.6803570313962923,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
588,TCGA-06-0179,0.8412897086052983,0.6167283589843496,0.6082490435511766,5.0,5.0990195135927845,9.273618495495704,0.7916869463642559,0.6272373026880655,0.4909890853710127,0.9994769414310716,0.998615375313086,0.9998363649190164,0.7355687088920212,0.7032638662523245,0.7274148033265858,0.8975236161384303,0.6065657533371654,0.7990911594602038,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
589,TCGA-06-5408,0.9370265151515152,0.6934790854428216,0.8058626054204536,2.8284271247461903,7.3484692283495345,2.23606797749979,0.972838738840547,0.7769031431119037,0.9583874318358868,0.9979048156672022,0.9962419649728824,0.9985451589670088,0.8282158722975097,0.6678156068719582,0.8236069171032852,0.903757322527138,0.6262339266662923,0.6952201554038144,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
590,TCGA-14-3477,0.8937496199914878,0.3675386707999873,0.6126744452070464,55.74047003748713,13.038404810405298,3.1622776601683795,0.9099998142794352,0.4515038470505945,0.9599942644106682,0.9976715819497182,0.9941704710803724,0.9990823925409476,0.5887437586431579,0.3840410880583894,0.6200913663069462,0.8780696147711864,0.3099061133041715,0.449902560311807,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
591,TCGA-06-0646,0.7913413519026518,0.4665495768800894,0.8550509337860781,4.123105625617661,7.483314773547883,1.7320508075688772,0.7660697262699169,0.579394035532995,0.9567798622654952,0.9994386775129828,0.9987210882034128,0.999867320932846,0.652917911103926,0.5743492206753986,0.915648342509378,0.8183372126854815,0.3904955364302133,0.7728755035488203,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
592,TCGA-02-0037,0.7902869555276094,0.5479107886604864,0.6827820533813657,11.357816691600547,14.177446878757824,3.1622776601683795,0.6854839989210973,0.5909176531957747,0.9094825235836196,0.999294133365508,0.9955902407351992,0.9984468544875053,0.4216869700470886,0.3500909331577331,0.7257649822486859,0.9329201800887488,0.5107392888900021,0.546547825802012,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
593,TCGA-02-0033,0.9384110097300572,0.6474772539288668,0.7384541114627474,2.23606797749979,8.12403840463596,2.8284271247461903,0.9408331751755552,0.7684184422079399,0.9176164767046592,0.9992316341404254,0.9967022204013216,0.999044541359096,0.863782683268841,0.7036120920141715,0.7595508750465488,0.9360012839394284,0.5594288809316041,0.6178252479468653,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
594,TCGA-02-0047,0.9220480884418144,0.5642190391052161,0.7194128123482109,4.58257569495584,8.306623862918075,4.0,0.9328421893582446,0.6230085854643955,0.9339093881363848,0.9977085792364412,0.9942312277652124,0.9984076958746276,0.7422807747880769,0.6407378735920282,0.6993338061541222,0.9115009314290784,0.5155680091185411,0.5850425724902713,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
595,TCGA-08-0522,0.8877441511053874,0.7166420919862856,0.696885054626454,10.723805294763608,12.041594578792296,10.677078252031311,0.8322529644268775,0.6717986294412017,0.5555680831632711,0.9989770938524132,0.99723135007277,0.999610037302698,0.7578500532127034,0.6086367252251527,0.669111889574654,0.9511638221331538,0.7679004825492305,0.9346193240013656,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
596,TCGA-08-0356,0.9324818186478788,0.7092214125253411,0.6832348898547494,2.0,5.385164807134504,5.830951894845301,0.945044015260603,0.7233911755665465,0.564622091238411,0.9993773585352836,0.9987259639417094,0.9998388637515592,0.8990031128143988,0.7234358976030758,0.6746665248703663,0.9202492121772818,0.695596098557111,0.8649360421369451,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
597,TCGA-06-0644,0.8561410453986342,0.5256088940299467,0.7833397019487963,70.45565981523414,4.0,1.4142135623730951,0.9681823995906882,0.8351031243618542,0.6712508185985593,0.998968159979714,0.9985256003281378,0.9999854340855396,0.7556845881615326,0.8055524510142386,0.9411259164102131,0.7673416630762603,0.383486496624156,0.9403669724770642,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
598,TCGA-06-2570,0.8854154919517935,0.7360389048844757,0.6226715853714078,5.385164807134504,9.433981132056603,1.7320508075688772,0.9096877848326148,0.8674996402705166,0.8647691334598355,0.9989400073494328,0.9977020812481951,0.99919104000574,0.6878689141157089,0.4332096736825891,0.9274781378071376,0.8624048037492678,0.6391779902108035,0.4864787930543695,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
599,TCGA-02-0011,0.9043854385237152,0.6855524389709428,0.399626226444479,13.038404810405298,13.96424004376894,6.164414002968976,0.9006240574967113,0.694585983725758,0.3345792767732962,0.9987104882560376,0.9966184347242828,0.9995614869338808,0.6656327216752677,0.495206373254352,0.5518378455541847,0.9081783695027946,0.6767508517657239,0.4960690810671478,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
600,TCGA-12-1098,0.9396773305777828,0.643211009174312,0.9154857184815332,2.8284271247461903,4.0,1.4142135623730951,0.9895772953464208,0.866482656340117,0.9915699061555592,0.9987931962250036,0.9977433043200116,0.9997536853539024,0.8727767668010548,0.8054917274037422,0.9362244972489784,0.8945682478793032,0.5114282935369353,0.8502454991816694,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
601,TCGA-06-0162,0.9332593740153344,0.7474888204759443,0.8029130912415208,5.0,11.789826122551595,4.123105625617661,0.9440736830222256,0.8528705925789182,0.940230298668586,0.9986428796926292,0.9952619864755018,0.9974828738946082,0.8316551322731509,0.5565884055830504,0.721492990986284,0.922690013694096,0.6652853222825783,0.7005939054309501,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
602,TCGA-02-0054,0.9058550675491556,0.5639662078018243,0.733993399339934,4.0,5.830951894845301,3.1622776601683795,0.9305762914302776,0.5650248409504754,0.8865448301238807,0.9988734828695252,0.9978031223444498,0.9995163594173756,0.7818401437514649,0.6681594811616313,0.7280587726340427,0.8824133171312954,0.5629115341545353,0.626234621382776,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
603,TCGA-02-0106,0.9418487569419214,0.7173989887346889,0.7468883082683564,2.23606797749979,10.198039027185567,2.23606797749979,0.9757810399526804,0.8497906426360823,0.8157835602894252,0.9989867589358932,0.9967852163907194,0.9990787973027312,0.8554574000467348,0.6409486003397191,0.7913966661419195,0.9101971209309324,0.6206983671081325,0.6887236302929124,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
604,TCGA-12-1601,0.8880167391103302,0.3942544225544931,0.2052562170308967,6.557438524302,9.055385138137416,29.9833287011299,0.8607428987618354,0.5058042207524904,0.9540280210157618,0.999214142715801,0.9956556559641216,0.9981212711674896,0.6843993791886954,0.5132669417652049,0.2034149052151913,0.9170755584207824,0.32301652675301,0.1149989444796284,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
605,TCGA-06-0137,0.946117527040636,0.6930665403166041,0.8455143127574122,2.449489742783178,9.16515138991168,2.23606797749979,0.9579117980444294,0.7942388550107203,0.9524523082243098,0.9985521567977684,0.9959633810266147,0.9988274316232292,0.8750618001932731,0.7329602087178348,0.813879715944635,0.934610157053452,0.6147571015992068,0.760165593376265,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
606,TCGA-08-0359,0.9369141882457211,0.6224497311629963,0.6342174293208978,12.649110640673518,9.69535971483266,2.23606797749979,0.9264029895168492,0.6401464461557884,0.7865818392134182,0.9996510862899466,0.998143196831374,0.9994620608885648,0.8428397522240249,0.6399361104485263,0.8573355098653893,0.9476666497522032,0.6057051389253888,0.5313018849497021,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
607,TCGA-08-0520,0.9583344382275728,0.7855474073593355,0.7530453031616405,1.7320508075688772,7.071067811865476,6.708203932499369,0.9669304294897092,0.7821718199735065,0.6298878062431628,0.9991312863694092,0.997801055262578,0.9998097583075488,0.9383760396155116,0.660111553217194,0.6450783833679725,0.9498899365903342,0.7889522568029982,0.9360680529300568,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
608,TCGA-14-1456,0.9253293237015005,0.7620403558508491,0.6586698337292162,4.0,10.099504938362076,16.492422502470642,0.9158632381297478,0.6886987667140718,0.6063853050513885,0.998878320898474,0.9982046827649432,0.9998796426529852,0.7061126493541756,0.4963629120642686,0.748197582547282,0.9349931300533744,0.8528644377352864,0.7208214192877567,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
609,TCGA-06-0238,0.8751316530727214,0.4656591154968363,0.709753975160193,42.532340636273474,41.48493702538308,1.7320508075688772,0.8016738467061569,0.5274611014148316,0.937905080493414,0.9996929469669406,0.9977673473225862,0.9996221093805072,0.755642172229942,0.6570749088360223,0.9103728474624811,0.9634093728091464,0.4168207295243126,0.5708831763807585,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
610,TCGA-06-1084,0.8836589777973775,0.6109617158371982,0.4238560245339359,6.48074069840786,9.433981132056603,7.874007874011811,0.8290495811942719,0.6855085561029648,0.3491789109766637,0.9996838348977718,0.9978457777457452,0.9994963513239542,0.7279896741208625,0.5825688327737332,0.4787599925519151,0.945969901921113,0.5510381028260768,0.5391643568422133,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
611,TCGA-06-0185,0.8672748715585138,0.5120273064829834,0.3697919843835783,7.211102550927978,8.602325267042627,8.06225774829855,0.946588151742913,0.5477302631578947,0.9635987919249722,0.9972857101100332,0.9959426876578852,0.9977097437273508,0.5831958049934779,0.4698510518349664,0.3907293585630909,0.8002251407129456,0.4806940053984613,0.2287978863936592,0,metrics_gbm_3aatlas_withoutbrain_label_from_3aatlas_,,0.0
